frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
110,6,1101.3979761560881 1190.388307641877 1706.149002631825 1673.3600892317309,1320.6618541370738 1485.8186479048295 1488.621426669034 1565.6895197088068,0,0,0
111,6,1100.1537172364688 1192.698815335221 1705.5893766820943 1675.7462396358599,1319.592362837358 1488.109979802912 1487.7435191761363 1568.022666237571,0,0,0
112,6,1098.9094583168496 1195.0093230285652 1705.0297507323635 1678.1323900399886,1318.522871537642 1490.4013117009943 1486.8656116832387 1570.3558127663352,0,0,0
113,6,1097.6651993972303 1197.3198307219093 1704.4701247826329 1680.5185404441177,1317.4533802379262 1492.6926435990767 1485.987704190341 1572.6889592950995,0,0,0
114,6,1096.4209404776109 1199.6303384152534 1703.910498832902 1682.9046908482464,1316.3838889382102 1494.983975497159 1485.1097966974432 1575.0221058238637,0,0,0
115,6,1095.1766815579915 1201.9408461085973 1703.3508728831712 1685.2908412523752,1315.3143976384943 1497.2753073952415 1484.2318892045455 1577.3552523526278,0,0,0
116,6,1093.9324226383721 1204.2513538019414 1702.7912469334406 1687.6769916565042,1314.2449063387785 1499.5666392933238 1483.3539817116477 1579.688398881392,0,0,0
117,6,1092.6881637187528 1206.5618614952855 1702.2316209837097 1690.063142060633,1313.1754150390625 1501.8579711914062 1482.47607421875 1582.0215454101562,0,0,0
118,6,1091.4439047991334 1208.8723691886296 1701.6719950339789 1692.4492924647618,1312.1059237393465 1504.1493030894887 1481.5981667258523 1584.3546919389205,0,0,0
119,6,1090.199645879514 1211.1828768819737 1701.1123690842483 1694.8354428688908,1311.0364324396307 1506.440634987571 1480.7202592329545 1586.6878384676847,0,0,0
120,6,1088.9553869598947 1213.4933845753176 1700.5527431345174 1697.2215932730196,1309.9669411399148 1508.7319668856535 1479.8423517400568 1589.0209849964488,0,0,0
121,6,1087.7111280402753 1215.8038922686617 1699.9931171847866 1699.6077436771484,1308.8974498401988 1511.0232987837358 1478.964444247159 1591.354131525213,0,0,0
122,6,1086.466869120656 1218.1143999620058 1699.433491235056 1701.9938940812774,1307.827958540483 1513.3146306818182 1478.0865367542613 1593.6872780539773,0,0,0
123,6,1085.2226102010368 1220.42490765535 1698.873865285325 1704.3800444854062,1306.758467240767 1515.6059625799005 1477.2086292613637 1596.0204245827415,0,0,0
124,6,1083.9783512814174 1222.735415348694 1698.3142393355945 1706.7661948895352,1305.6889759410512 1517.897294477983 1476.330721768466 1598.3535711115057,0,0,0
125,6,1082.734092361798 1225.045923042038 1697.7546133858636 1709.152345293664,1304.6194846413352 1520.1886263760653 1475.4528142755682 1600.68671764027,0,0,0
126,6,1081.4898334421787 1227.356430735382 1697.1949874361328 1711.5384956977928,1303.5499933416193 1522.4799582741477 1474.5749067826705 1603.019864169034,0,0,0
127,6,1080.2455745225593 1229.666938428726 1696.6353614864022 1713.9246461019218,1302.4805020419035 1524.77129017223 1473.6969992897727 1605.3530106977983,0,0,0
128,6,1079.00131560294 1231.9774461220702 1696.0757355366713 1716.3107965060506,1301.4110107421875 1527.0626220703125 1472.819091796875 1607.6861572265625,0.2539222538471222,GX15OGJ,0.226154678143144
129,6,1077.1522277326665 1233.4937656947839 1694.9156081377994 1717.6685257182903,1300.5029703776042 1530.7550455729167 1472.2755940755208 1611.2142740885417,0,0,0
130,6,1075.3031398623928 1235.0100852674975 1693.7554807389276 1719.0262549305298,1299.5949300130208 1534.4474690755208 1471.7320963541667 1614.7423909505208,0,0,0
131,6,1073.4540519921193 1236.5264048402112 1692.5953533400557 1720.3839841427696,1298.6868896484375 1538.139892578125 1471.1885986328125 1618.2705078125,0.39755988121032715,GX15OCJ,0.5660055753248926
132,6,1073.116972692231 1237.7255109609343 1693.338310759664 1722.6215364074724,1295.0431315104167 1539.3656005859375 1467.8477376302083 1619.739501953125,0,0,0
133,6,1072.779893392343 1238.9246170816577 1694.081268179272 1724.8590886721752,1291.3993733723958 1540.59130859375 1464.5068766276042 1621.20849609375,0,0,0
134,6,1072.4428140924547 1240.123723202381 1694.8242255988803 1727.096640936878,1287.755615234375 1541.8170166015625 1461.166015625 1622.677490234375,0.25721824169158936,GX15OGJ,0.4600743573888489
135,6,1070.2505238642666 1241.8565489838152 1696.1040831400737 1730.4517383506732,1273.9212646484375 1543.0341796875 1478.81884765625 1630.502197265625,0.2552426755428314,GX15OGJ,0.34854567352999377
136,6,1070.2481152426626 1245.7904317436335 1696.469366141549 1736.508856519535,1277.797607421875 1544.57666015625 1477.3441162109375 1633.52490234375,0.3619561195373535,CX15OGJ,0.5367849950858623
137,6,1070.8792936987245 1249.648558793705 1698.587560151159 1742.866649355925,1269.9503173828125 1543.839111328125 1475.8267822265625 1635.8056640625,0.250682532787323,GX15OGJ,0.39585146199634313
138,6,1068.759077727747 1251.45741329772 1696.2775725495057 1746.2855080196537,1282.075927734375 1548.02392578125 1457.475341796875 1634.3017578125,0.43186402320861816,GX15OGJ,0.3399594692163431
139,6,1067.9999888944094 1251.9525797898987 1695.4961140865357 1748.1438790365955,1281.4178466796875 1548.154296875 1457.480712890625 1634.2911376953125,0.4290006458759308,GX15OGJ,0.38223517576936156
140,6,1063.1665112318888 1255.444290053656 1689.6555488420063 1751.5964627557719,1277.715087890625 1553.1602783203125 1471.5462646484375 1644.2508544921875,0.3432278037071228,GX15OGJ,0.41389087073564595
141,6,1060.7922593475205 1256.6961433695415 1687.7084233990472 1752.8824129787254,1272.7791748046875 1553.70263671875 1467.10498046875 1647.656982421875,0.409851998090744,GX15OGJ,0.4565122004994662
142,6,1058.7887473726732 1259.1626715681894 1687.3319095795523 1755.7238244858615,1278.826171875 1551.71630859375 1457.4947509765625 1644.2197265625,0.26433461904525757,GX15OGJ,0.4609701016300269
143,6,1055.7239228268004 1261.0774709166244 1684.050061138155 1758.291356178608,1282.0272216796875 1564.03515625 1462.9100341796875 1649.9015502929688,0,0,0
144,6,1052.6590982809273 1262.9922702650592 1680.7682126967572 1760.858887871355,1285.228271484375 1576.35400390625 1468.3253173828125 1655.5833740234375,0.41485071182250977,GX15OGJ,0.6538622323760246
145,6,1051.7221284881398 1263.2251234107773 1680.9094664634126 1762.7988290525639,1285.1331787109375 1576.1949462890625 1468.3067626953125 1655.69677734375,0.4129333198070526,GX15OGJ,0.6538622323760246
146,6,1050.6209216769446 1265.7336287459345 1680.9291638741804 1766.0451808633118,1282.199462890625 1572.8309326171875 1468.6839599609375 1657.4549560546875,0.49124330282211304,GX15OGJ,0.45140779476710796
147,6,1050.3960495049512 1267.3735364448678 1681.633551716134 1766.9173044555835,1272.51708984375 1569.77490234375 1456.986328125 1652.36279296875,0.293727844953537,GX15OGJ,0.19032159903642562
148,6,1050.3969135955024 1272.8144919243618 1680.6296017310717 1773.1000824192583,1274.734619140625 1586.0260009765625 1473.2161865234375 1666.7608642578125,0.44437098503112793,GX15OGJ,0.21028614036019802
149,6,1052.0352224341445 1274.6688999940243 1681.0971255728327 1774.8395027527663,1264.5992431640625 1588.08544921875 1468.0635986328125 1669.012939453125,0.5555157661437988,GX15OGJ,0.4644471666684916
150,6,1051.4238075293495 1277.2516305888707 1681.8349658398085 1777.624307237922,1272.319091796875 1597.0169677734375 1446.6640625 1669.1385498046875,0.5124533772468567,GX15OGJ,0.33366023006191753
151,6,1051.022495420852 1278.175421324394 1682.741137031312 1778.6540893223428,1272.6082763671875 1596.8624267578125 1446.6309814453125 1669.0997314453125,0.5147523880004883,GX15OGJ,0.2634705503916791
152,6,1048.5513891486962 1278.7708300013737 1687.399747172385 1780.268904081668,1258.39013671875 1596.5423583984375 1451.4620361328125 1681.0250244140625,0.5114763975143433,GX15OGJ,0.1732942746721024
153,6,1045.2046428484869 1280.6360508982807 1687.5868047456343 1784.7620514119117,1261.88525390625 1595.739990234375 1462.3260498046875 1685.017822265625,0.5953914523124695,GX15OGJ,0.4201102086694305
154,6,1044.057003524251 1282.5385949862643 1689.8365963474637 1790.330200865761,1271.8997802734375 1593.4940185546875 1455.8426513671875 1682.6751708984375,0.5896252393722534,GX15OGJ,0.46708609893729414
155,6,1041.3176867340678 1284.4934884870945 1690.3574875024071 1795.5228108207493,1268.35400390625 1598.69384765625 1447.8402099609375 1685.21923828125,0.3994070887565613,GX15OGJ,0.3338745705771841
156,6,1039.4358699518252 1287.6454120477815 1686.9320191398183 1801.5137576118736,1263.211669921875 1609.4102783203125 1434.7911376953125 1695.5115966796875,0.4574728310108185,GX15OGJ,0.5334836855352298
157,6,1038.8824568153343 1288.2472676858301 1685.2061591812565 1804.2237739948582,1263.4227294921875 1609.1339111328125 1436.087158203125 1695.4849853515625,0.46242132782936096,GX15OGJ,0.5334836855352298
158,6,1036.177768361511 1290.7609032992923 1686.815766065144 1806.9706821667032,1262.03662109375 1606.3648681640625 1460.6771240234375 1695.8712158203125,0.4990038573741913,GX15OGJ,0.3986645120019661
159,6,1032.0503096300417 1293.323050137622 1684.8273178688542 1808.9424613752885,1260.5587158203125 1617.0986938476562 1443.7460327148438 1700.4391479492188,0,0,0
160,6,1027.9228508985727 1295.8851969759519 1682.838869672564 1810.9142405838736,1259.080810546875 1627.83251953125 1426.81494140625 1705.007080078125,0.5514150261878967,GX15OGJ,0.14325491012744443
161,6,1025.147812998495 1300.5655058806128 1682.6957895011626 1817.1960854070253,1249.0013427734375 1622.403076171875 1427.9212646484375 1704.40869140625,0.5137625932693481,GX15OGJ,0.22836309747033617
162,6,1020.0263005167769 1304.5075899486942 1681.475636866989 1821.283933567357,1242.1241455078125 1624.689697265625 1449.759765625 1714.724853515625,0.454792320728302,GX15OGJ,0.2656607676061105
163,6,1017.2603429802236 1305.8253526717986 1681.645688736333 1822.499776141411,1242.04736328125 1624.67919921875 1449.9013671875 1714.726806640625,0.45466721057891846,GX15OGJ,0.2656607676061105
164,6,1012.729507880186 1307.9013601249076 1678.4299549939549 1824.556341235082,1249.0064697265625 1632.857421875 1444.38037109375 1718.0933837890625,0.5239227414131165,GX15OGJ,0.6958864011320827
165,6,1014.5948232049509 1312.3314675066565 1680.1649127139017 1830.2193251901383,1245.5098876953125 1633.934326171875 1443.175537109375 1717.5853271484375,0.5324723720550537,GX15OGJ,0.6176775437832364
166,6,1011.6472464974963 1315.998659732735 1681.1683500430076 1836.8373196547188,1237.64794921875 1637.920166015625 1430.452880859375 1718.553955078125,0.42792895436286926,GX15OCJ,0.4753588314416024
167,6,1010.3011828152449 1321.1804951507822 1680.9934580194645 1843.364247736279,1246.7017822265625 1643.98681640625 1433.0460205078125 1728.7152099609375,0.5310112833976746,GX15OGJ,0.31526934902563397
168,6,1007.8359116546382 1322.9423603207695 1681.3160282584138 1846.4850478108901,1242.9549255371094 1645.6815490722656 1434.1414794921875 1732.0821533203125,0,0,0
169,6,1005.3706404940315 1324.7042254907565 1681.638598497363 1849.6058478855016,1239.2080688476562 1647.3762817382812 1435.2369384765625 1735.4490966796875,0,0,0
170,6,1002.9053693334247 1326.4660906607437 1681.9611687363122 1852.7266479601128,1235.4612121582031 1649.0710144042969 1436.3323974609375 1738.8160400390625,0,0,0
171,6,1000.4400981728179 1328.227955830731 1682.2837389752615 1855.847448034724,1231.71435546875 1650.7657470703125 1437.4278564453125 1742.1829833984375,0.4360218048095703,GX15OGJ,0.4316316953955773
172,6,999.6801570628247 1329.4357765461127 1685.2223571063912 1858.036408275686,1235.9677734375 1651.029052734375 1436.1588134765625 1743.84521484375,0.47154000401496887,CX15OCJ,0.17762086565931476
173,6,999.187609266844 1331.575482265948 1685.9880852629872 1862.3449989386716,1235.0244140625 1652.05810546875 1424.5953369140625 1747.461181640625,0.31953367590904236,GX15OGJ,0.3581298826147625
174,6,994.4118692865559 1333.4940731735546 1685.1070767937113 1867.116264678958,1241.5853271484375 1671.1285400390625 1436.303466796875 1753.6929931640625,0.5259085893630981,GX15OGJ,0.26411346897122956
175,6,992.2245745740213 1333.6294985211634 1685.713856091713 1869.2991047588225,1241.2774658203125 1671.0162353515625 1436.3668212890625 1753.8560791015625,0.5244798064231873,GX15OGJ,0.26411346897122956
176,6,992.507233073847 1334.5442750519906 1685.9846240418133 1871.554992107161,1243.7801513671875 1672.5048828125 1439.5693359375 1756.33056640625,0.5510669946670532,GX15OCJ,0.2005588246102166
177,6,993.5752361591149 1338.1119541556268 1687.314376321705 1876.8906045461945,1235.546875 1677.216552734375 1435.9368896484375 1761.4139404296875,0.5642668604850769,GX15OGJ,0.24775821315330473
178,6,994.8145269512072 1340.1134877099978 1688.2891694447105 1878.4416084120942,1236.130615234375 1682.32470703125 1432.9466552734375 1766.196533203125,0.5945259928703308,GX15OGJ,0.2547424545083139
179,6,993.9524168433034 1342.5681720490352 1687.1641431136325 1881.39331589022,1225.8673095703125 1687.4886474609375 1430.507568359375 1767.3848876953125,0.6029404401779175,GX15OGJ,0.43140739241039244
180,6,995.9482840479127 1345.7648563682485 1688.655380229748 1885.8947058369333,1228.79296875 1685.3935546875 1428.603759765625 1772.310791015625,0.562107503414154,GX15OGJ,0.39035068291767444
181,6,996.0702812779614 1349.5969820214614 1689.0831192098976 1890.7162118894062,1228.7347412109375 1684.75927734375 1429.5911865234375 1772.40673828125,0.5677074790000916,GX15OGJ,0.34355269926783405
182,6,993.5727355012384 1352.6182808925305 1687.7187098727265 1894.237346818415,1231.088134765625 1693.169677734375 1435.5543212890625 1782.4775390625,0.5931191444396973,GX15OGJ,0.27018580518033714
183,6,989.5333741961642 1355.6904484657873 1686.2397818604475 1896.5067665378917,1224.9683837890625 1693.0828857421875 1425.4447021484375 1779.591796875,0.5485471487045288,GX15OGJ,0.2290754420565239
184,6,983.9577969817315 1360.5799157220856 1686.2819504592194 1900.6705048026631,1222.3626708984375 1692.7979736328125 1404.9237060546875 1787.2576904296875,0.48020660877227783,GX15OCJ,0.2264967004513025
185,6,983.102108616865 1363.0334471546553 1687.7791675200262 1903.1329401310572,1231.9776611328125 1701.680419921875 1431.3524169921875 1794.7353515625,0.5505884885787964,GX15OGJ,0.20979634693832003
186,6,978.004432545762 1365.4499063703906 1686.808051849745 1905.325320438968,1226.527587890625 1702.66552734375 1436.150634765625 1794.968994140625,0.5058176517486572,CX15OCJ,0.2199756139148303
187,6,975.3480317874496 1366.4088529277972 1687.183791293653 1906.218613687456,1226.3900146484375 1702.46044921875 1436.173583984375 1795.0477294921875,0.512017548084259,CX15OCJ,0.2199756139148303
188,6,974.4375200551551 1367.528242267007 1688.5708522452521 1909.1040841858394,1225.5499267578125 1709.91650390625 1415.560302734375 1792.418701171875,0.43657323718070984,GX15OGJ,0.4485016092916749
189,6,971.7839230039247 1369.1571272942153 1686.9919202778053 1913.380722428694,1222.950927734375 1715.958251953125 1426.4664306640625 1802.7275390625,0.575364351272583,GX15OGJ,0.5605251301084399
190,6,969.3910760033391 1371.3756217894909 1684.9614970322696 1919.567393828196,1225.05810546875 1717.8692626953125 1426.6370849609375 1803.367431640625,0.5917089581489563,GX15OCJ,0.2935425745443097
191,6,967.5461833716574 1375.3231006263663 1683.5075809069288 1926.0193286798153,1217.57568359375 1720.8526611328125 1426.543701171875 1811.3023681640625,0.5824080109596252,GX15OCJ,0.28096967800421946
192,6,966.6529123907036 1379.6227608624108 1682.5843407748935 1931.59253528524,1216.4403076171875 1725.8603515625 1434.9598388671875 1813.429443359375,0.5348101854324341,GX15OGJ,0.4031897054422941
193,6,966.4401764531017 1380.9353898535876 1682.3523252584114 1933.9829028661231,1215.932373046875 1725.822265625 1434.963134765625 1813.171630859375,0.5371699333190918,GX15OGJ,0.2591391014641541
194,6,963.9767061789321 1382.2226503340557 1681.044662978627 1937.2703973770394,1214.6427001953125 1732.0455322265625 1426.170166015625 1813.6878662109375,0.5920586585998535,GX15OGJ,0.34246985106747113
195,6,964.8752078847442 1387.3245943421196 1682.4022471820617 1943.3634864660028,1220.72900390625 1738.827392578125 1417.3433837890625 1821.479736328125,0.5707075595855713,GX15OCJ,0.26955797000339504
196,6,963.0407990035726 1391.1187902190122 1682.349566463892 1948.4144036452699,1220.6898193359375 1742.0013427734375 1422.170654296875 1827.5401611328125,0.6349426507949829,GX15OCJ,0.439463156763631
197,6,961.3473786580228 1394.5463260379286 1681.5301048669976 1952.555762036137,1220.1665893554687 1746.2232421875 1421.2057006835937 1830.3710083007813,0,0,0
198,6,959.6539583124729 1397.973861856845 1680.710643270103 1956.697120427004,1219.643359375 1750.4451416015625 1420.2407470703124 1833.20185546875,0,0,0
199,6,957.9605379669231 1401.4013976757615 1679.8911816732084 1960.8384788178712,1219.1201293945312 1754.667041015625 1419.2757934570313 1836.0327026367188,0,0,0
200,6,956.2671176213732 1404.8289334946778 1679.071720076314 1964.9798372087382,1218.5968994140626 1758.8889404296874 1418.31083984375 1838.8635498046874,0,0,0
201,6,954.5736972758234 1408.2564693135942 1678.2522584794197 1969.1211955996052,1218.0736694335938 1763.11083984375 1417.3458862304688 1841.6943969726562,0,0,0
202,6,952.8802769302737 1411.6840051325105 1677.432796882525 1973.2625539904723,1217.550439453125 1767.3327392578126 1416.3809326171875 1844.525244140625,0,0,0
203,6,951.1868565847238 1415.1115409514268 1676.6133352856305 1977.4039123813393,1217.0272094726563 1771.554638671875 1415.4159790039062 1847.3560913085937,0,0,0
204,6,949.493436239174 1418.5390767703434 1675.793873688736 1981.5452707722065,1216.5039794921875 1775.7765380859375 1414.451025390625 1850.1869384765625,0,0,0
205,6,947.8000158936242 1421.9666125892597 1674.9744120918417 1985.6866291630736,1215.9807495117188 1779.9984375 1413.4860717773438 1853.0177856445312,0,0,0
206,6,946.1065955480743 1425.394148408176 1674.1549504949471 1989.8279875539406,1215.45751953125 1784.2203369140625 1412.5211181640625 1855.8486328125,0.42838308215141296,GX15OCJ,0.5903218746213005
207,6,946.2970359179412 1428.8703989257838 1673.828509272747 1993.6560492851067,1208.0768737792969 1785.886962890625 1402.2623291015625 1861.3726501464844,0,0,0
208,6,946.487476287808 1432.3466494433912 1673.5020680505468 1997.484111016273,1200.6962280273438 1787.5535888671875 1392.0035400390625 1866.8966674804688,0,0,0
209,6,946.6779166576749 1435.8228999609987 1673.1756268283464 2001.312172747439,1193.3155822753906 1789.22021484375 1381.7447509765625 1872.4206848144531,0,0,0
210,6,946.8683570275418 1439.2991504786064 1672.8491856061462 2005.1402344786052,1185.9349365234375 1790.8868408203125 1371.4859619140625 1877.9447021484375,0.574759840965271,GX15OCJ,0.12752866588252496
211,6,944.8265136436655 1442.787355569769 1671.6808251739692 2009.5983411835334,1187.076436360677 1795.2489217122395 1375.4400838216145 1882.0974934895833,0,0,0
212,6,942.7846702597892 1446.2755606609314 1670.5124647417922 2014.056447888462,1188.2179361979167 1799.6110026041667 1379.3942057291667 1886.2502848307292,0,0,0
213,6,940.7428268759129 1449.763765752094 1669.3441043096152 2018.5145545933901,1189.3594360351562 1803.9730834960938 1383.3483276367188 1890.403076171875,0,0,0
214,6,938.7009834920366 1453.2519708432567 1668.1757438774382 2022.9726612983184,1190.5009358723958 1808.3351643880208 1387.3024495442708 1894.5558675130208,0,0,0
215,6,936.6591401081603 1456.740175934419 1667.0073834452612 2027.4307680032468,1191.6424357096355 1812.697245279948 1391.256571451823 1898.7086588541667,0,0,0
216,6,934.617296724284 1460.2283810255817 1665.8390230130842 2031.888874708175,1192.783935546875 1817.059326171875 1395.210693359375 1902.8614501953125,0.5698583126068115,GX15OGJ,0.4909386342798364
217,6,933.8984721817283 1461.3663755797345 1665.8382745117829 2034.6800596139421,1193.034912109375 1817.1888427734375 1395.2310791015625 1902.8309326171875,0.569251298904419,GX15OGJ,0.5028486081499884
218,6,932.8909385628107 1464.312195270656 1664.8576849619153 2039.044618081086,1188.2108503069196 1820.3991524832588 1393.7362060546875 1907.5429164341517,0,0,0
219,6,931.8834049438932 1467.2580149615774 1663.8770954120475 2043.4091765482294,1183.3867885044642 1823.6094621930804 1392.2413330078125 1912.2549002511162,0,0,0
220,6,930.8758713249756 1470.203834652499 1662.89650586218 2047.7737350153732,1178.5627267020088 1826.8197719029017 1390.7464599609375 1916.9668840680804,0,0,0
221,6,929.8683377060581 1473.1496543434205 1661.9159163123124 2052.138293482517,1173.7386648995537 1830.0300816127233 1389.2515869140625 1921.6788678850446,0,0,0
222,6,928.8608040871405 1476.095474034342 1660.935326762445 2056.5028519496605,1168.9146030970983 1833.2403913225446 1387.7567138671875 1926.3908517020088,0,0,0
223,6,927.8532704682231 1479.0412937252634 1659.9547372125771 2060.8674104168044,1164.090541294643 1836.4507010323662 1386.2618408203125 1931.1028355189733,0,0,0
224,6,926.8457368493055 1481.987113416185 1658.9741476627096 2065.231968883948,1159.2664794921875 1839.6610107421875 1384.7669677734375 1935.8148193359375,0.559203565120697,GX15OCJ,0.5558399451889241
225,6,922.3699336270729 1486.1417567939766 1658.365804864166 2071.503608851719,1159.3948974609375 1846.0508728027344 1383.6704406738281 1942.6317749023438,0,0,0
226,6,917.8941304048403 1490.2964001717685 1657.7574620656223 2077.77524881949,1159.5233154296875 1852.4407348632812 1382.5739135742188 1949.44873046875,0,0,0
227,6,913.4183271826079 1494.4510435495604 1657.1491192670787 2084.046888787261,1159.6517333984375 1858.8305969238281 1381.4773864746094 1956.2656860351562,0,0,0
228,6,908.9425239603753 1498.605686927352 1656.5407764685351 2090.3185287550323,1159.7801513671875 1865.220458984375 1380.380859375 1963.0826416015625,0.5989013314247131,GX15OGJ,0.5032265306800426
229,6,906.050841885773 1498.835429624877 1658.3067996137897 2092.3578106397094,1159.7314453125 1865.1910400390625 1380.5501708984375 1963.089111328125,0.5964296460151672,GX15OGJ,0.5032265306800426
230,6,902.5639896031739 1502.1863950239783 1658.435538118365 2096.459458020012,1157.1717529296875 1871.1917724609375 1383.690673828125 1964.1697998046875,0.5843656659126282,GX15OGJ,0.4327854816452062
231,6,899.6671781544662 1506.4314691370923 1657.2638014444403 2100.2777199830994,1157.83203125 1873.5040283203125 1381.5697021484375 1971.1497802734375,0.5185304880142212,GX15OGJ,0.3342164356411735
232,6,897.8165828253477 1509.4052429775397 1657.1122397075465 2102.1690624175562,1151.7957763671875 1882.97021484375 1379.9671630859375 1974.737548828125,0.6197286248207092,GX15OGJ,0.44126851435613273
233,6,897.3558695491433 1513.6420273052536 1655.7080178796548 2105.5669137014793,1150.2583618164062 1885.2388916015625 1381.3085327148438 1980.4698486328125,0,0,0
234,6,896.895156272939 1517.8788116329672 1654.3037960517631 2108.964764985403,1148.720947265625 1887.507568359375 1382.64990234375 1986.2021484375,0.5885372161865234,GX15OGJ,0.3705295498453774
235,6,895.114456148955 1521.3534974638353 1653.8310058414477 2111.5330518079572,1147.6053873697917 1892.1140950520833 1381.067850748698 1990.2326253255208,0,0,0
236,6,893.3337560249712 1524.8281832947036 1653.3582156311325 2114.1013386305112,1146.4898274739583 1896.7206217447917 1379.4857991536458 1994.2631022135417,0,0,0
237,6,891.5530559009873 1528.3028691255718 1652.8854254208172 2116.6696254530652,1145.374267578125 1901.3271484375 1377.9037475585938 1998.2935791015625,0,0,0
238,6,889.7723557770033 1531.7775549564399 1652.4126352105018 2119.2379122756197,1144.2587076822917 1905.9336751302083 1376.3216959635417 2002.3240559895833,0,0,0
239,6,887.9916556530195 1535.2522407873082 1651.9398450001863 2121.806199098174,1143.1431477864583 1910.5402018229167 1374.7396443684895 2006.3545328776042,0,0,0
240,6,886.2109555290356 1538.7269266181763 1651.467054789871 2124.374485920728,1142.027587890625 1915.146728515625 1373.1575927734375 2010.385009765625,0.6235239505767822,GX15OGJ,0.18953653339506485
241,6,882.6740814330428 1540.0219757794553 1651.1877802477075 2126.890125457138,1142.1424560546875 1915.181396484375 1373.1856689453125 2010.393310546875,0.6238604187965393,GX15OGJ,0.18953653339506485
242,6,878.0740525115698 1543.6634632562716 1650.9322531475636 2132.138509074057,1143.555419921875 1920.880126953125 1374.028076171875 2013.97900390625,0.5999118685722351,GX15OCJ,0.35026709208215373
243,6,874.8368443686336 1547.0259007065972 1650.1078128827094 2137.3006643593044,1141.7271728515625 1927.395263671875 1376.8441162109375 2022.635009765625,0.6133415102958679,GX15OGJ,0.395973298608165
244,6,871.3999746186869 1551.429090232256 1649.2601750669955 2142.509388467019,1138.8306884765625 1931.8128662109375 1357.3319091796875 2020.3897705078125,0.5705979466438293,GR15OCJ,0.2874649293029071
245,6,870.6336175870999 1555.3823800818368 1649.2995449934654 2145.9785233226858,1134.711181640625 1936.6292724609375 1357.531494140625 2036.8963623046875,0.5667403936386108,GX15OCJ,0.5351586293828483
246,6,865.9991286362779 1559.130420402145 1647.0564067819705 2148.8355479627467,1127.068359375 1939.8677978515625 1330.6805419921875 2027.5335693359375,0.4699540436267853,GX15OGJ,0.3623422063769284
247,6,863.984025395764 1560.5218822203349 1646.6354045148532 2149.5386585752763,1127.31298828125 1939.96435546875 1330.9581298828125 2027.665283203125,0.47191935777664185,GX15OGJ,0.3623422063769284
248,6,862.8210776930355 1563.338123108088 1646.729479049774 2150.6341016339666,1131.2671508789062 1945.2828979492188 1341.194091796875 2037.6995239257812,0,0,0
249,6,861.6581299903071 1566.154363995841 1646.823553584695 2151.729544692657,1135.2213134765625 1950.6014404296875 1351.4300537109375 2047.7337646484375,0.6368971467018127,GX15OGJ,0.4277768509577648
250,6,860.4662781686193 1570.4588208135438 1646.8019054804226 2152.6658087523897,1139.22216796875 1960.2608642578125 1349.6329345703125 2053.61962890625,0.6301054358482361,GY15OGJ,0.6658649451220661
251,6,856.6685217148231 1575.6118076266198 1646.0407083065227 2153.0954749510647,1129.0557861328125 1961.0906982421875 1354.95458984375 2060.560546875,0.619004487991333,GY15OGJ,0.5353439985674915
252,6,853.470604362114 1582.6042324114396 1645.7689301785804 2154.300599930447,1124.7615966796875 1972.182861328125 1339.9083251953125 2069.7099609375,0.6486120223999023,GX15OGJ,0.5868068700811327
253,6,851.9899946409613 1586.0421177241274 1646.0716982982294 2153.561423153637,1124.41748046875 1972.203125 1339.59716796875 2069.462158203125,0.6480098962783813,GX15OGJ,0.31669705385845687
254,6,848.9568702695906 1589.9333686765162 1644.2309882501304 2152.849881639492,1123.527587890625 1979.24169921875 1341.7764892578125 2071.76806640625,0.613690197467804,GX15OGJ,0.5926986795444527
255,6,847.3865263206028 1594.1497469752485 1643.0952537623805 2151.9434290318304,1130.33203125 1983.1358642578125 1337.830078125 2076.969970703125,0.6235586404800415,GY15OGJ,0.4685603780655812
256,6,845.0950889932941 1598.9450241387663 1642.3359784481263 2151.783790712317,1111.2353515625 1981.711669921875 1333.6810302734375 2079.7734375,0.6060565710067749,GX15OGJ,0.3259826508834644
257,6,841.1342990818737 1604.0023167345985 1641.6050061582757 2151.8287972132894,1118.9649658203125 1991.3499755859375 1333.511474609375 2083.19482421875,0.625023365020752,GX15OGJ,0.47931052249359624
258,6,839.3672914084093 1605.8084470486956 1641.778150807039 2149.9593756194245,1113.8433837890625 1995.818115234375 1338.8018798828125 2089.563720703125,0.6158732771873474,GX15OGJ,0.6652331558105361
259,6,838.4229260475931 1607.0279773227057 1642.3180319866192 2148.466345250312,1113.9764404296875 1996.02685546875 1338.67138671875 2089.47509765625,0.6150289177894592,GX15OGJ,0.4701518754567546
260,6,835.3658375045388 1609.420116458346 1641.9730693774113 2148.0492144150344,1117.3677978515625 2011.740966796875 1322.0394287109375 2099.382568359375,0.6550964117050171,GX15OGJ,0.6607735036910294
261,6,832.7556204214258 1613.6595927100395 1641.125857386381 2149.09146927112,1102.125 2010.6544189453125 1319.67041015625 2103.760498046875,0.6564759016036987,GX15OGJ,0.45343640378029104
262,6,827.8788596143663 1617.4714215791967 1637.4681760673852 2149.6078463727695,1105.5938720703125 2020.2613525390625 1332.204833984375 2114.3720703125,0.6679996848106384,GX15OGJ,0.5911952550940832
